id,Predicted
636581,0.48576328
636582,0.22115235
636583,0.5243987
636584,0.23252621
636585,0.49297768
636586,0.3906336
636587,0.21088986
636588,0.17936553
636589,0.20774911
636590,0.45531976
636591,0.22764449
636592,0.44408166
636593,0.36088508
636594,0.36186424
636595,0.23756063
636596,0.2516844
636597,0.44166222
636598,0.33071816
636599,0.24078289
636600,0.4839684
636601,0.48456934
636602,0.18553026
636603,0.40964714
636604,0.45329833
636605,0.18702304
636606,0.23800132
636607,0.6177938
636608,0.18360299
636609,0.6373748
636610,0.32504004
636611,0.21078263
636612,0.23386686
636613,0.50754416
636614,0.43223277
636615,0.2685192
636616,0.19687189
636617,0.242543
636618,0.24714406
636619,0.25335476
636620,0.46015096
636621,0.60367423
636622,0.3799672
636623,0.40717828
636624,0.23104554
636625,0.32904884
636626,0.3350226
636627,0.31098926
636628,0.8812622
636629,0.45900533
636630,0.5312666
636631,0.41056627
636632,0.53286684
636633,0.2373013
636634,0.2561748
636635,0.38202408
636636,0.41754326
636637,0.43140113
636638,0.24802132
636639,0.36997825
636640,0.4228242
636641,0.23513211
636642,0.28481963
636643,0.45325777
636644,0.27037072
636645,0.5147036
636646,0.4840402
636647,0.42756182
636648,0.21717575
636649,0.5208798
636650,0.45102534
636651,0.587085
636652,0.45022112
636653,0.30744603
636654,0.24787107
636655,0.23957434
636656,0.19669443
636657,0.46646494
636658,0.16644286
636659,0.4602321
636660,0.17692706
636661,0.43662122
636662,0.49616608
636663,0.5099646
636664,0.47070655
636665,0.55442154
636666,0.5306036
636667,0.46510082
636668,0.47188035
636669,0.47290924
636670,0.4466581
636671,0.37926707
636672,0.23302968
636673,0.69512194
636674,0.23310633
636675,0.4113806
636676,0.18713962
636677,0.25525725
636678,0.42563787
636679,0.22096138
636680,0.3864844
636681,0.254359
636682,0.46071717
636683,0.50525343
636684,0.23218797
636685,0.3885821
636686,0.45763916
636687,0.39925545
636688,0.21473199
636689,0.55250597
636690,0.1736329
636691,0.4850451
636692,0.48770553
636693,0.23941284
636694,0.50722307
636695,0.52082396
636696,0.56138647
636697,0.25629842
636698,0.5625767
636699,0.48279944
636700,0.17581329
636701,0.24604496
636702,0.23227398
636703,0.45509645
636704,0.31808415
636705,0.47080225
636706,0.46082765
636707,0.42862487
636708,0.5810763
636709,0.47601986
636710,0.19880149
636711,0.23953274
636712,0.16865137
636713,0.4660123
636714,0.39124888
636715,0.19536549
636716,0.572106
636717,0.2608005
636718,0.21872723
636719,0.38601005
636720,0.40145078
636721,0.45988062
636722,0.4756198
636723,0.51494694
636724,0.46734908
636725,0.55416083
636726,0.19368885
636727,0.47354487
636728,0.4698233
636729,0.25642365
636730,0.477649
636731,0.43457797
636732,0.23695752
636733,0.47569144
636734,0.44665688
636735,0.20328046
636736,0.41394573
636737,0.30656716
636738,0.22974202
636739,0.23673388
636740,0.44746754
636741,0.5054207
636742,0.5338071
636743,0.22443731
636744,0.1746314
636745,0.51027167
636746,0.5117882
636747,0.5003175
636748,0.21802552
636749,0.586057
636750,0.41253066
636751,0.22025435
636752,0.22206427
636753,0.2829809
636754,0.22862571
636755,0.39411297
636756,0.6063884
636757,0.52660793
636758,0.20409736
636759,0.52188945
636760,0.22430444
636761,0.5394761
636762,0.25342974
636763,0.43745893
636764,0.35984
636765,0.23811825
636766,0.20889352
636767,0.47324714
636768,0.46383867
636769,0.45619923
636770,0.5259969
636771,0.42823148
636772,0.23482953
636773,0.414289
636774,0.48234972
636775,0.2494247
636776,0.24095914
636777,0.5015105
636778,0.21744616
636779,0.4334529
636780,0.21101296
636781,0.31320226
636782,0.4741924
636783,0.30365855
636784,0.46610516
636785,0.2807098
636786,0.30996183
636787,0.3885469
636788,0.49597934
636789,0.46813777
636790,0.40073237
636791,0.33049276
636792,0.419924
636793,0.22442171
636794,0.4657156
636795,0.18876837
636796,0.43834245
636797,0.4420787
636798,0.2161492
636799,0.21914202
636800,0.22064923
636801,0.37666276
636802,0.38952458
636803,0.6312761
636804,0.44182634
636805,0.23939285
636806,0.21400589
636807,0.45948187
636808,0.19209859
636809,0.21384586
636810,0.23881586
636811,0.24365841
636812,0.2042165
636813,0.21067962
636814,0.16114023
636815,0.23350978
636816,0.27473602
636817,0.18824443
636818,0.472654
636819,0.42480993
636820,0.52667683
636821,0.4945705
636822,0.3658335
636823,0.23964553
636824,0.49437454
636825,0.48835543
636826,0.21169055
636827,0.45798582
636828,0.48789254
636829,0.4652063
636830,0.25409606
636831,0.21806426
636832,0.19947429
636833,0.4569687
636834,0.5053601
636835,0.3829279
636836,0.71423465
636837,0.39709336
636838,0.26518643
636839,0.24809311
636840,0.3681325
636841,0.2572212
636842,0.5345177
636843,0.37924665
636844,0.2521947
636845,0.5037072
636846,0.49403325
636847,0.20745413
636848,0.18849093
636849,0.47072533
636850,0.4992704
636851,0.34024525
636852,0.22261338
636853,0.5002366
636854,0.22123711
636855,0.27161986
636856,0.46581578
636857,0.4565435
636858,0.38695464
636859,0.24513341
636860,0.222834
636861,0.32163754
636862,0.24995038
636863,0.3894974
636864,0.23874219
636865,0.5061773
636866,0.18507084
636867,0.20021209
636868,0.26157176
636869,0.5899624
636870,0.21132946
636871,0.44101858
636872,0.40715945
636873,0.59403396
636874,0.18329675
636875,0.5216244
636876,0.24081431
636877,0.4883749
636878,0.39184657
636879,0.46197715
636880,0.52226686
636881,0.526032
636882,0.33372977
636883,0.48824465
636884,0.4300001
636885,0.4440402
636886,0.37154755
636887,0.22668324
636888,0.40140897
636889,0.2550769
636890,0.58093953
636891,0.25188687
636892,0.5575633
636893,0.47642347
636894,0.3577564
636895,0.21780445
636896,0.4244069
636897,0.3096895
636898,0.23413368
636899,0.53222173
636900,0.21897478
636901,0.55075985
636902,0.22490533
636903,0.22460392
636904,0.5220078
636905,0.47565094
636906,0.24255908
636907,0.19913979
636908,0.49553677
636909,0.17311339
636910,0.23964669
636911,0.4737853
636912,0.23501433
636913,0.4288395
636914,0.2606759
636915,0.3327556
636916,0.4292847
636917,0.40420723
636918,0.24941732
636919,0.19756247
636920,0.40639368
636921,0.25521624
636922,0.40596613
636923,0.15868782
636924,0.25264165
636925,0.45249057
636926,0.22329521
636927,0.27953854
636928,0.24815121
636929,0.4475545
636930,0.19489343
636931,0.22049908
636932,0.48123983
636933,0.62982833
636934,0.22447598
636935,0.48007816
636936,0.24466251
636937,0.2664318
636938,0.5326177
636939,0.24357206
636940,0.43987557
636941,0.36495495
636942,0.4307748
636943,0.5635174
636944,0.4500693
636945,0.30495217
636946,0.2568283
636947,0.44154033
636948,0.24926041
636949,0.16976835
636950,0.43507752
636951,0.4675009
636952,0.21051331
636953,0.20011966
636954,0.33921742
636955,0.2566713
636956,0.43705338
636957,0.362102
636958,0.23332396
636959,0.23415762
636960,0.21028456
636961,0.62816554
636962,0.21990766
636963,0.47685465
636964,0.22805174
636965,0.43572998
636966,0.4811041
636967,0.4329672
636968,0.37233832
636969,0.22616342
636970,0.482144
636971,0.3787838
636972,0.38059926
636973,0.22657445
636974,0.4545237
636975,0.45682132
636976,0.16512468
636977,0.21618773
636978,0.44557896
636979,0.19375333
636980,0.5036022
636981,0.28391498
636982,0.24962127
636983,0.20395915
636984,0.48315254
636985,0.1912725
636986,0.47029182
636987,0.4453382
636988,0.19987276
636989,0.61798203
636990,0.5246106
636991,0.4289025
636992,0.1702546
636993,0.22003868
636994,0.44253692
636995,0.21929769
636996,0.47861436
636997,0.22743623
636998,0.24809194
636999,0.20586862
637000,0.44305515
637001,0.23654148
637002,0.21203312
637003,0.54556143
637004,0.47170365
637005,0.46382487
637006,0.19153707
637007,0.45846596
637008,0.48678035
637009,0.4452216
637010,0.22377348
637011,0.23236074
637012,0.50983363
637013,0.55207694
637014,0.50062144
637015,0.40802446
637016,0.4965134
637017,0.21309662
637018,0.41846922
637019,0.24577732
637020,0.6069803
637021,0.47311544
637022,0.4688198
637023,0.24208188
637024,0.3908207
637025,0.25366056
637026,0.4152667
637027,0.22738194
637028,0.3954213
637029,0.4044752
637030,0.5299376
637031,0.25098372
637032,0.48262745
637033,0.43168285
637034,0.55158734
637035,0.2665924
637036,0.52330345
637037,0.2616491
637038,0.23612049
637039,0.4631371
637040,0.22152999
637041,0.5159615
637042,0.3909541
637043,0.20801781
637044,0.2311596
637045,0.45759985
637046,0.43987742
637047,0.28279692
637048,0.40401793
637049,0.24852362
637050,0.23094803
637051,0.37094694
637052,0.45296845
637053,0.551911
637054,0.20120865
637055,0.25730103
637056,0.22503208
637057,0.16584234
637058,0.5177515
637059,0.4802684
637060,0.5058107
637061,0.45092162
637062,0.4227399
637063,0.23020522
637064,0.22441523
637065,0.5181798
637066,0.25441232
637067,0.5887876
637068,0.20329519
637069,0.35114312
637070,0.25201264
637071,0.36712164
637072,0.25180596
637073,0.2702757
637074,0.2130711
637075,0.4722837
637076,0.20469229
637077,0.1860284
637078,0.38935083
637079,0.5300414
637080,0.45845002
637081,0.2687807
637082,0.40011546
637083,0.20369995
637084,0.2083724
637085,0.19777058
637086,0.396143
637087,0.43953452
637088,0.43739247
637089,0.4154241
637090,0.4475817
637091,0.47979468
637092,0.6802416
637093,0.21473399
637094,0.18509845
637095,0.49440014
637096,0.5501169
637097,0.46391255
637098,0.37761542
637099,0.21166664
637100,0.47775036
637101,0.5722362
637102,0.19752426
637103,0.46591917
637104,0.23779893
637105,0.17211026
637106,0.1795916
637107,0.52591896
637108,0.23132096
637109,0.21680804
637110,0.22999626
637111,0.3867492
637112,0.61567664
637113,0.5186298
637114,0.49176532
637115,0.44267684
637116,0.22654693
637117,0.4343702
637118,0.30869842
637119,0.42021984
637120,0.22125196
637121,0.19509563
637122,0.47676262
637123,0.47265592
637124,0.47969586
637125,0.21245687
637126,0.22159694
637127,0.49270383
637128,0.4938752
637129,0.2286725
637130,0.61582905
637131,0.42882678
637132,0.34089753
637133,0.16941445
637134,0.2523026
637135,0.6015843
637136,0.6470273
637137,0.5642051
637138,0.23118997
637139,0.20657027
637140,0.615999
637141,0.2129194
637142,0.23615055
637143,0.18412416
637144,0.24670422
637145,0.22610486
637146,0.50045604
637147,0.22023188
637148,0.39248317
637149,0.21777357
637150,0.47535378
637151,0.47136113
637152,0.21231195
637153,0.42873147
637154,0.39666975
637155,0.4497466
637156,0.3074309
637157,0.24023229
637158,0.23004903
637159,0.512472
637160,0.31023836
637161,0.22288188
637162,0.58896
637163,0.46451157
637164,0.25386032
637165,0.22770065
637166,0.47448438
637167,0.46592826
637168,0.47200257
637169,0.49445817
637170,0.25257212
637171,0.15740976
637172,0.1962805
637173,0.21987768
637174,0.22731537
637175,0.48280787
637176,0.6260585
637177,0.21216452
637178,0.2063102
637179,0.3098681
637180,0.23683561
637181,0.23864439
637182,0.41301006
637183,0.17704448
637184,0.23437425
637185,0.23068266
637186,0.41942096
637187,0.2423269
637188,0.37235573
637189,0.21844587
637190,0.24805087
637191,0.24117
637192,0.19755325
637193,0.49244407
637194,0.58952206
637195,0.32008246
637196,0.5794846
637197,0.18743588
637198,0.24757966
637199,0.5732127
637200,0.22136986
637201,0.35118106
637202,0.21161313
637203,0.23572111
637204,0.17500073
637205,0.22501594
637206,0.5441759
637207,0.19388148
637208,0.4955984
637209,0.44078264
637210,0.3775471
637211,0.5420273
637212,0.5476024
637213,0.38570926
637214,0.2125136
637215,0.45946503
637216,0.211875
637217,0.47206303
637218,0.46512675
637219,0.23856388
637220,0.39476058
637221,0.38487428
637222,0.49608535
637223,0.3497928
637224,0.53869694
637225,0.44963315
637226,0.46214047
637227,0.46483982
637228,0.23204027
637229,0.45757842
637230,0.19603406
637231,0.50525963
637232,0.50649047
637233,0.4302705
637234,0.5241567
637235,0.18740667
637236,0.19845171
637237,0.4896197
637238,0.25081587
637239,0.47673824
637240,0.46651596
637241,0.59971136
637242,0.5082026
637243,0.45348552
637244,0.2542825
637245,0.22249708
637246,0.4265595
637247,0.5651183
637248,0.46725065
637249,0.19316013
637250,0.24183832
637251,0.20023386
637252,0.5184106
637253,0.44013035
637254,0.40442365
637255,0.17837307
637256,0.5164884
637257,0.49341568
637258,0.25745514
637259,0.2074494
637260,0.4807513
637261,0.41265208
637262,0.41640174
637263,0.5003617
637264,0.21205828
637265,0.2087366
637266,0.39268118
637267,0.29811406
637268,0.43089244
637269,0.45156327
637270,0.25012356
637271,0.3798049
637272,0.4644133
637273,0.19586694
637274,0.28644654
637275,0.53625005
637276,0.30811745
637277,0.50792545
637278,0.21810797
637279,0.20759706
637280,0.37775543
637281,0.5873301
637282,0.2485335
637283,0.21720725
637284,0.5085958
637285,0.23628238
637286,0.46330482
637287,0.40293947
637288,0.18794708
637289,0.3356493
637290,0.25489756
637291,0.55744237
637292,0.37129408
637293,0.23571105
637294,0.20868957
637295,0.44616187
637296,0.51800126
637297,0.20778957
637298,0.21118852
637299,0.22605659
637300,0.2602311
637301,0.58222514
637302,0.21812995
637303,0.3328279
637304,0.23620433
637305,0.42051393
637306,0.4708233
637307,0.26140615
637308,0.21258311
637309,0.4052774
637310,0.2985644
637311,0.4230373
637312,0.3720488
637313,0.38010338
637314,0.35126647
637315,0.24208741
637316,0.24009274
637317,0.19074942
637318,0.43785727
637319,0.43997473
637320,0.23038773
637321,0.22764793
637322,0.4685933
637323,0.41744092
637324,0.3664205
637325,0.23381601
637326,0.19088253
637327,0.40091002
637328,0.22518954
637329,0.3784287
637330,0.24030432
637331,0.4432002
637332,0.21943827
637333,0.22250623
637334,0.5001919
637335,0.44886556
637336,0.48243734
637337,0.24547188
637338,0.41632128
637339,0.47304672
637340,0.20606203
637341,0.5153287
637342,0.39041018
637343,0.49149102
637344,0.39724585
637345,0.46437505
637346,0.4467112
637347,0.48479754
637348,0.24123468
637349,0.53771156
637350,0.2592119
637351,0.33554718
637352,0.38576904
637353,0.20359848
637354,0.20610671
637355,0.4842337
637356,0.24989316
637357,0.6938268
637358,0.24430746
637359,0.19508624
637360,0.48540565
637361,0.49521062
637362,0.34564713
637363,0.5493581
637364,0.35244578
637365,0.52951485
637366,0.20881791
637367,0.43672556
637368,0.2111152
637369,0.5099783
637370,0.7040179
637371,0.24956161
637372,0.40525085
637373,0.2174798
637374,0.430397
637375,0.2757326
637376,0.48658833
637377,0.2219573
637378,0.20539214
637379,0.50810856
637380,0.38886207
637381,0.38195783
637382,0.27397567
637383,0.247604
637384,0.58322865
637385,0.41636893
637386,0.2485078
637387,0.45082283
637388,0.40081382
637389,0.4875643
637390,0.2872038
637391,0.42582947
637392,0.46974742
637393,0.54800105
637394,0.22432151
637395,0.21713352
637396,0.45558897
637397,0.47051114
637398,0.46584296
637399,0.38141683
637400,0.31741923
637401,0.2621867
637402,0.23203449
637403,0.45300147
637404,0.49951908
637405,0.42222172
637406,0.5377724
637407,0.2115345
637408,0.56087095
637409,0.22533053
637410,0.36998138
637411,0.44658726
637412,0.23865592
637413,0.23403512
637414,0.5120992
637415,0.2285671
637416,0.35613778
637417,0.4313349
637418,0.5020686
637419,0.5018963
637420,0.3241345
637421,0.44102594
637422,0.25298867
637423,0.34151372
637424,0.44617152
637425,0.54089814
637426,0.2500366
637427,0.23284222
637428,0.17371505
637429,0.23666751
637430,0.23433198
637431,0.49491134
637432,0.46732166
