id,Predicted
610143,0.3645833333333333
610144,0.421875
610145,0.375
610146,0.28125
610147,0.421875
610148,0.46875
610149,0.375
610150,0.359375
610151,0.3671875
610152,0.5625
610153,0.359375
610154,0.515625
610155,0.25
610156,0.375
610157,0.359375
610158,0.3731770833333333
610159,0.34375
610160,0.484375
610161,0.4010416666666667
610162,0.40625
610163,0.4375
610164,0.4479166666666667
610165,0.5052083333333333
610166,0.421875
610167,0.390625
610168,0.40625
610169,0.46875
610170,0.453125
610171,0.359375
610172,0.421875
610173,0.546875
610174,0.40625
610175,0.515625
610176,0.5625
610177,0.2421875
610178,0.328125
610179,0.3125
610180,0.5
610181,0.5859375
610182,0.53125
610183,0.4296875
610184,0.40625
610185,0.21875
610186,0.3359375
610187,0.44817708333333334
610188,0.375
610189,0.515625
610190,0.4583333333333333
610191,0.359375
610192,0.375
610193,0.34375
610194,0.484375
610195,0.265625
610196,0.3125
610197,0.59375
610198,0.453125
610199,0.453125
610200,0.21354166666666666
610201,0.25
610202,0.265625
610203,0.546875
610204,0.375
610205,0.109375
610206,0.25
610207,0.46875
610208,0.390625
610209,0.328125
610210,0.16666666666666666
610211,0.28125
610212,0.375
610213,0.3203125
610214,0.3125
610215,0.5
610216,0.328125
610217,0.515625
610218,0.40625
610219,0.296875
610220,0.484375
610221,0.46875
610222,0.421875
610223,0.5
610224,0.359375
610225,0.3125
610226,0.53125
610227,0.421875
610228,0.3125
610229,0.25
610230,0.421875
610231,0.37890625
610232,0.40625
610233,0.453125
610234,0.453125
610235,0.2734375
610236,0.4375
610237,0.46875
610238,0.6223958333333333
610239,0.375
610240,0.3125
610241,0.390625
610242,0.296875
610243,0.625
610244,0.53125
610245,0.5625
610246,0.34765625
610247,0.515625
610248,0.390625
610249,0.22916666666666666
610250,0.296875
610251,0.34375
610252,0.390625
610253,0.28125
610254,0.453125
610255,0.34375
610256,0.609375
610257,0.5
610258,0.3984375
610259,0.34765625
610260,0.328125
610261,0.484375
610262,0.453125
610263,0.5625
610264,0.453125
610265,0.40625
610266,0.421875
610267,0.34375
610268,0.265625
610269,0.328125
610270,0.17708333333333334
610271,0.28515625
610272,0.4375
610273,0.1875
610274,0.578125
610275,0.484375
610276,0.578125
610277,0.484375
610278,0.46875
610279,0.421875
610280,0.421875
610281,0.34375
610282,0.3125
610283,0.453125
610284,0.53125
610285,0.421875
610286,0.40625
610287,0.546875
610288,0.265625
610289,0.453125
610290,0.515625
610291,0.453125
610292,0.34375
610293,0.26041666666666663
610294,0.421875
610295,0.328125
610296,0.59375
610297,0.4375
610298,0.421875
610299,0.484375
610300,0.53125
610301,0.46875
610302,0.515625
610303,0.296875
610304,0.42864583333333334
610305,0.3828125
610306,0.4734375
610307,0.5
610308,0.390625
610309,0.265625
610310,0.4375
610311,0.453125
610312,0.3125
610313,0.453125
610314,0.46067708333333335
610315,0.4479166666666667
610316,0.33984375
610317,0.421875
610318,0.234375
610319,0.25
610320,0.26953125
610321,0.31614583333333335
610322,0.3229166666666667
610323,0.28125
610324,0.5
610325,0.421875
610326,0.421875
610327,0.4453125
610328,0.5625
610329,0.5
610330,0.484375
610331,0.390625
610332,0.4453125
610333,0.36328125
610334,0.28125
610335,0.453125
610336,0.34375
610337,0.4140625
610338,0.29166666666666663
610339,0.625
610340,0.34375
610341,0.59375
610342,0.3671875
610343,0.171875
610344,0.4703125
610345,0.4578125
610346,0.578125
610347,0.34375
610348,0.390625
610349,0.4375
610350,0.296875
610351,0.3020833333333333
610352,0.375
610353,0.546875
610354,0.3828125
610355,0.528125
610356,0.625
610357,0.453125
610358,0.43359375
610359,0.421875
610360,0.296875
610361,0.46875
610362,0.4479166666666667
610363,0.4192708333333333
610364,0.3125
610365,0.234375
610366,0.375
610367,0.53125
610368,0.4375
610369,0.203125
610370,0.328125
610371,0.59375
610372,0.3671875
610373,0.328125
610374,0.28125
610375,0.375
610376,0.453125
610377,0.375
610378,0.34375
610379,0.4453125
610380,0.6015625
610381,0.359375
610382,0.578125
610383,0.453125
610384,0.296875
610385,0.328125
610386,0.19791666666666666
610387,0.296875
610388,0.453125
610389,0.5
610390,0.578125
610391,0.3229166666666667
610392,0.4375
610393,0.296875
610394,0.40625
610395,0.4609375
610396,0.53125
610397,0.4375
610398,0.5
610399,0.390625
610400,0.328125
610401,0.375
610402,0.359375
610403,0.640625
610404,0.375
610405,0.33203125
610406,0.5625
610407,0.375
610408,0.40625
610409,0.4296875
610410,0.40625
610411,0.328125
610412,0.46875
610413,0.34375
610414,0.40625
610415,0.4375
610416,0.234375
610417,0.421875
610418,0.40625
610419,0.2796875
610420,0.28125
610421,0.484375
610422,0.453125
610423,0.28515625
610424,0.22135416666666669
610425,0.3140625
610426,0.21875
610427,0.53125
610428,0.453125
610429,0.375
610430,0.453125
610431,0.453125
610432,0.40625
610433,0.453125
610434,0.46875
610435,0.5234375
610436,0.4375
610437,0.453125
610438,0.28125
610439,0.4375
610440,0.53125
610441,0.34375
610442,0.390625
610443,0.46875
610444,0.4375
610445,0.4375
610446,0.421875
610447,0.515625
610448,0.28125
610449,0.390625
610450,0.359375
610451,0.4375
610452,0.234375
610453,0.375
610454,0.5
610455,0.1875
610456,0.4375
610457,0.484375
610458,0.1875
610459,0.234375
610460,0.59375
610461,0.35468750000000004
610462,0.5
610463,0.4375
610464,0.296875
610465,0.453125
610466,0.40625
610467,0.234375
610468,0.453125
610469,0.53125
610470,0.390625
610471,0.296875
610472,0.515625
610473,0.4375
610474,0.16666666666666669
610475,0.6473958333333333
610476,0.25
610477,0.203125
610478,0.4661458333333333
610479,0.31614583333333335
610480,0.46875
610481,0.453125
610482,0.4375
610483,0.29427083333333337
610484,0.328125
610485,0.234375
610486,0.453125
610487,0.4375
610488,0.53125
610489,0.4921875
610490,0.375
610491,0.484375
610492,0.359375
610493,0.671875
610494,0.375
610495,0.21875
610496,0.3541666666666667
610497,0.453125
610498,0.25
610499,0.234375
610500,0.1875
610501,0.609375
610502,0.328125
610503,0.3125
610504,0.3452752976190476
610505,0.296875
610506,0.484375
610507,0.5625
610508,0.578125
610509,0.453125
610510,0.484375
610511,0.46875
610512,0.3125
610513,0.390625
610514,0.484375
610515,0.265625
610516,0.546875
610517,0.39453125
610518,0.40625
610519,0.3421875
610520,0.34375
610521,0.4375
610522,0.18489583333333334
610523,0.234375
610524,0.625
610525,0.309375
610526,0.5625
610527,0.334375
610528,0.421875
610529,0.296875
610530,0.5
610531,0.47265625
610532,0.375
610533,0.296875
610534,0.453125
610535,0.484375
610536,0.5364583333333333
610537,0.421875
610538,0.3229166666666667
610539,0.5
610540,0.5
610541,0.375
610542,0.421875
610543,0.3541666666666667
610544,0.4625
610545,0.390625
610546,0.43125
610547,0.359375
610548,0.359375
610549,0.265625
610550,0.40625
610551,0.4375
610552,0.3125
610553,0.5
610554,0.28125
610555,0.21875
610556,0.40625
610557,0.40625
610558,0.5
610559,0.4375
610560,0.34375
610561,0.40625
610562,0.5
610563,0.34453125
610564,0.28125
610565,0.328125
610566,0.390625
610567,0.28125
610568,0.46875
610569,0.40625
610570,0.40625
610571,0.515625
610572,0.328125
610573,0.265625
610574,0.453125
610575,0.53125
610576,0.453125
610577,0.453125
610578,0.46875
610579,0.403125
610580,0.578125
610581,0.40625
610582,0.328125
610583,0.4375
610584,0.421875
610585,0.390625
610586,0.421875
610587,0.390625
610588,0.38671875
610589,0.296875
610590,0.203125
610591,0.234375
610592,0.421875
610593,0.3125
610594,0.34375
610595,0.6197916666666666
610596,0.5
610597,0.328125
610598,0.453125
610599,0.3125
610600,0.46875
610601,0.359375
610602,0.4375
610603,0.296875
610604,0.296875
610605,0.328125
610606,0.390625
610607,0.3671875
610608,0.390625
610609,0.171875
610610,0.53125
610611,0.546875
610612,0.375
610613,0.609375
610614,0.40625
610615,0.328125
610616,0.59375
610617,0.46875
610618,0.23046875
610619,0.4661458333333333
610620,0.265625
610621,0.4661458333333333
610622,0.5
610623,0.203125
610624,0.421875
610625,0.390625
610626,0.234375
610627,0.328125
610628,0.4453125
610629,0.484375
610630,0.203125
610631,0.390625
610632,0.375
610633,0.3203125
610634,0.546875
610635,0.421875
610636,0.34375
610637,0.4375
610638,0.4375
610639,0.234375
610640,0.4375
610641,0.53125
610642,0.453125
610643,0.546875
610644,0.265625
610645,0.3294270833333333
610646,0.40781249999999997
610647,0.47552083333333334
610648,0.421875
610649,0.421875
610650,0.40625
610651,0.15625
610652,0.578125
610653,0.421875
610654,0.40625
610655,0.53125
610656,0.46875
610657,0.5625
610658,0.5
610659,0.390625
610660,0.421875
610661,0.34375
610662,0.46875
610663,0.34375
610664,0.3125
610665,0.125
610666,0.53125
610667,0.390625
610668,0.21875
610669,0.4765625
610670,0.296875
610671,0.44114583333333335
610672,0.359375
610673,0.484375
610674,0.375
610675,0.31380208333333337
610676,0.359375
610677,0.390625
610678,0.46875
610679,0.328125
610680,0.421875
610681,0.375
610682,0.421875
610683,0.34375
610684,0.484375
610685,0.265625
610686,0.40625
610687,0.34375
610688,0.5
610689,0.3203125
610690,0.515625
610691,0.4140625
610692,0.328125
610693,0.515625
610694,0.46875
610695,0.3125
610696,0.390625
610697,0.53125
610698,0.3046875
610699,0.3125
610700,0.3515625
610701,0.203125
610702,0.390625
610703,0.34375
610704,0.265625
610705,0.4375
610706,0.515625
610707,0.359375
610708,0.3921875
610709,0.34375
610710,0.265625
610711,0.265625
610712,0.46875
610713,0.4140625
610714,0.42473958333333334
610715,0.40625
610716,0.5
610717,0.375
610718,0.578125
610719,0.4375
610720,0.46875
610721,0.34739583333333335
610722,0.5
610723,0.515625
610724,0.50390625
610725,0.375
610726,0.56640625
610727,0.546875
610728,0.34375
610729,0.5
610730,0.453125
610731,0.375
610732,0.4375
610733,0.421875
610734,0.421875
610735,0.515625
610736,0.1875
610737,0.375
610738,0.53125
610739,0.48828125
610740,0.40625
610741,0.328125
610742,0.25
610743,0.59375
610744,0.328125
610745,0.421875
610746,0.4546875
610747,0.4375
610748,0.4375
610749,0.265625
610750,0.40625
610751,0.421875
610752,0.390625
610753,0.359375
610754,0.515625
610755,0.21875
610756,0.32421875
610757,0.421875
610758,0.28125
610759,0.28125
610760,0.390625
610761,0.21875
610762,0.390625
610763,0.171875
610764,0.421875
610765,0.34375
610766,0.28125
610767,0.4375
610768,0.40625
610769,0.40859375
610770,0.34218750000000003
610771,0.515625
610772,0.5625
610773,0.328125
610774,0.46875
610775,0.28125
610776,0.46875
610777,0.421875
610778,0.4609375
610779,0.4869791666666667
610780,0.4375
610781,0.234375
610782,0.40625
610783,0.3125
610784,0.40625
610785,0.359375
610786,0.453125
610787,0.4895833333333333
610788,0.28125
610789,0.46875
610790,0.390625
610791,0.359375
610792,0.453125
610793,0.4375
610794,0.5
610795,0.625
610796,0.46875
610797,0.296875
610798,0.5
610799,0.44921875
610800,0.3125
610801,0.265625
610802,0.375
610803,0.375
610804,0.33203125
610805,0.34375
610806,0.46875
610807,0.328125
610808,0.1875
610809,0.4427083333333333
610810,0.3125
610811,0.46875
610812,0.31640625
610813,0.296875
610814,0.33203125
610815,0.4375
610816,0.53125
610817,0.34375
610818,0.19635416666666666
610819,0.546875
610820,0.4973958333333333
610821,0.3125
610822,0.40625
610823,0.25
610824,0.4375
610825,0.3359375
610826,0.25
610827,0.3125
610828,0.53125
610829,0.2552083333333333
610830,0.234375
610831,0.28125
610832,0.3125
610833,0.484375
610834,0.5017857142857143
610835,0.1640625
610836,0.4375
610837,0.53125
610838,0.26666666666666666
610839,0.328125
610840,0.421875
610841,0.359375
610842,0.46875
610843,0.59375
610844,0.3359375
610845,0.296875
610846,0.375
610847,0.203125
610848,0.453125
610849,0.3385416666666667
610850,0.3020833333333333
610851,0.40625
610852,0.59375
610853,0.59375
610854,0.59375
610855,0.509375
610856,0.3958333333333333
610857,0.19791666666666666
610858,0.296875
610859,0.46875
610860,0.46875
610861,0.484375
610862,0.28125
610863,0.390625
610864,0.375
610865,0.53125
610866,0.265625
610867,0.359375
610868,0.3671875
610869,0.515625
610870,0.484375
610871,0.3125
610872,0.375
610873,0.4375
610874,0.328125
610875,0.5625
610876,0.25
610877,0.359375
610878,0.359375
610879,0.25
610880,0.28125
610881,0.359375
610882,0.390625
610883,0.390625
610884,0.3125
610885,0.421875
610886,0.4895833333333333
610887,0.390625
610888,0.40625
610889,0.446875
610890,0.25
610891,0.4739583333333333
610892,0.5625
610893,0.5106770833333334
610894,0.34375
610895,0.421875
610896,0.546875
610897,0.1875
610898,0.3880208333333333
610899,0.203125
610900,0.3125
610901,0.390625
610902,0.46875
610903,0.390625
610904,0.453125
610905,0.34375
610906,0.296875
610907,0.390625
610908,0.46875
610909,0.515625
610910,0.53125
610911,0.328125
610912,0.453125
610913,0.53359375
610914,0.3151041666666667
610915,0.390625
610916,0.359375
610917,0.296875
610918,0.375
610919,0.359375
610920,0.390625
610921,0.515625
610922,0.59765625
610923,0.359375
610924,0.4895833333333333
610925,0.46875
610926,0.4375
610927,0.453125
610928,0.375
610929,0.484375
610930,0.40625
610931,0.28125
610932,0.515625
610933,0.5
610934,0.484375
610935,0.3125
610936,0.328125
610937,0.421875
610938,0.390625
610939,0.375
610940,0.296875
610941,0.4778645833333333
610942,0.2640625
610943,0.21875
610944,0.5
610945,0.5
610946,0.375
610947,0.5
610948,0.3125
610949,0.234375
610950,0.375
610951,0.390625
610952,0.26796875
610953,0.703125
610954,0.4375
610955,0.3984375
610956,0.5494791666666667
610957,0.328125
610958,0.46875
610959,0.3125
610960,0.40625
610961,0.328125
610962,0.3125
610963,0.4388020833333333
610964,0.421875
610965,0.40625
610966,0.4166666666666667
610967,0.46875
610968,0.46875
610969,0.375
610970,0.5
610971,0.578125
610972,0.46875
610973,0.3125
610974,0.2552083333333333
610975,0.328125
610976,0.34375
610977,0.4609375
610978,0.3125
610979,0.41536458333333337
610980,0.296875
610981,0.334375
610982,0.546875
610983,0.375
610984,0.5
610985,0.28125
610986,0.59375
610987,0.46875
610988,0.4375
610989,0.3671875
610990,0.28125
610991,0.46875
610992,0.40625
610993,0.5
610994,0.265625
610995,0.546875
610996,0.484375
610997,0.34375
610998,0.421875
610999,0.15625
611000,0.28125
611001,0.578125
611002,0.34375
611003,0.296875
611004,0.546875
611005,0.46875
611006,0.625
611007,0.390625
611008,0.375
611009,0.171875
611010,0.40625
611011,0.484375
611012,0.265625
611013,0.671875
611014,0.578125
611015,0.328125
611016,0.453125
611017,0.390625
611018,0.265625
611019,0.24244791666666668
611020,0.46875
611021,0.5
611022,0.5625
611023,0.421875
611024,0.421875
611025,0.3984375
611026,0.453125
611027,0.328125
611028,0.3072916666666667
611029,0.578125
611030,0.3385416666666667
611031,0.3125
611032,0.453125
611033,0.1875
611034,0.140625
611035,0.3645833333333333
611036,0.45078125
611037,0.265625
611038,0.4375
611039,0.546875
611040,0.45703125
611041,0.5234375
611042,0.375
611043,0.625
611044,0.40625
611045,0.390625
611046,0.546875
611047,0.4270833333333333
611048,0.671875
611049,0.484375
611050,0.484375
611051,0.359375
611052,0.28125
611053,0.3125
611054,0.59375
611055,0.421875
611056,0.24479166666666666
611057,0.203125
611058,0.59375
611059,0.453125
611060,0.22135416666666666
611061,0.5234375
611062,0.3502604166666667
611063,0.484375
611064,0.484375
611065,0.578125
611066,0.5078125
611067,0.46875
611068,0.42578125
611069,0.234375
611070,0.4375
611071,0.265625
611072,0.34375
611073,0.296875
611074,0.515625
611075,0.234375
611076,0.34375
611077,0.578125
611078,0.390625
611079,0.234375
611080,0.328125
611081,0.265625
611082,0.21875
611083,0.27864583333333337
611084,0.3151041666666667
611085,0.5
611086,0.515625
611087,0.578125
611088,0.4140625
611089,0.13541666666666669
611090,0.453125
611091,0.453125
611092,0.390625
611093,0.40625
611094,0.3953125
611095,0.453125
611096,0.46875
611097,0.296875
611098,0.421875
611099,0.40625
611100,0.34375
611101,0.3828125
611102,0.2265625
611103,0.34375
611104,0.5
611105,0.334375
611106,0.44140625
611107,0.48828125
611108,0.375
611109,0.421875
611110,0.27734375
611111,0.46953125
611112,0.296875
611113,0.5625
611114,0.5104166666666667
611115,0.46875
611116,0.453125
611117,0.53125
611118,0.5
611119,0.328125
611120,0.46875
611121,0.21875
611122,0.265625
611123,0.3125
611124,0.35677083333333337
611125,0.5
611126,0.34375
611127,0.4921875
611128,0.3203125
611129,0.296875
611130,0.3125
611131,0.453125
611132,0.19739583333333333
611133,0.375
611134,0.59375
611135,0.40625
611136,0.359375
611137,0.5625
611138,0.421875
611139,0.453125
611140,0.625
611141,0.5052083333333333
611142,0.30078125
611143,0.328125
611144,0.390625
611145,0.40625
611146,0.171875
611147,0.37890625
611148,0.546875
611149,0.5182291666666667
611150,0.40625
611151,0.421875
611152,0.3125
611153,0.296875
611154,0.296875
611155,0.5
611156,0.31484375
611157,0.375
611158,0.3265625
611159,0.359375
611160,0.4375
611161,0.5
611162,0.5
611163,0.546875
611164,0.4375
611165,0.28125
611166,0.390625
611167,0.4296875
611168,0.234375
611169,0.375
611170,0.578125
611171,0.328125
611172,0.421875
611173,0.484375
611174,0.46875
611175,0.34375
611176,0.4375
611177,0.40625
611178,0.390625
611179,0.4375
611180,0.3515625
611181,0.40755208333333337
611182,0.453125
611183,0.375
611184,0.328125
611185,0.25
611186,0.271875
611187,0.59375
611188,0.1875
611189,0.421875
611190,0.515625
611191,0.3125
611192,0.375
611193,0.328125
611194,0.421875
611195,0.484375
611196,0.390625
611197,0.4895833333333333
611198,0.609375
611199,0.4375
611200,0.453125
611201,0.34375
611202,0.46875
611203,0.359375
611204,0.25
611205,0.4921875
611206,0.28125
611207,0.296875
611208,0.11979166666666667
611209,0.5286458333333333
611210,0.515625
611211,0.40625
611212,0.46875
611213,0.28125
611214,0.5
611215,0.38802083333333337
611216,0.34375
611217,0.5
611218,0.34375
611219,0.1875
611220,0.265625
611221,0.25
611222,0.359375
611223,0.359375
611224,0.575
611225,0.46875
611226,0.30052083333333335
611227,0.453125
611228,0.375
611229,0.203125
611230,0.1875
611231,0.46875
611232,0.453125
611233,0.4140625
611234,0.265625
611235,0.390625
611236,0.453125
611237,0.546875
611238,0.4453125
611239,0.33203125
611240,0.21875
